-0.640000	0.140793	0.152496	0.164041	0.175404	0.186562	0.197491	0.208165	0.218557	0.228638	0.238379	0.247748	0.256713	0.265238	0.273287	0.280822	0.287804	0.294189	0.299933	0.304990	0.309312	0.312847	0.315541	0.317340	0.318184	0.318014	0.316768	0.314382	0.310791	0.305930	0.299732	0.292132	0.283067	0.272475	0.260301	0.246493	0.231007	0.213808	0.194871	0.174186	0.151754	0.127596	0.101749	0.074269	0.045235	0.014744	-0.017085	-0.050111	-0.084176	-0.119103	-0.154702	-0.190768
-0.600000	0.171414	0.183915	0.196235	0.208351	0.220235	0.231860	0.243198	0.254217	0.264888	0.275175	0.285045	0.294462	0.303387	0.311781	0.319601	0.326805	0.333348	0.339181	0.344255	0.348518	0.351916	0.354393	0.355890	0.356348	0.355704	0.353895	0.350855	0.346519	0.340821	0.333695	0.325078	0.314908	0.303128	0.289685	0.274533	0.257634	0.238962	0.218501	0.196250	0.172223	0.146453	0.118990	0.089906	0.059292	0.027263	-0.006047	-0.040486	-0.075881	-0.112044	-0.148774	-0.185860
-0.560000	0.199238	0.212574	0.225715	0.238634	0.251301	0.263685	0.275756	0.287479	0.298819	0.309741	0.320205	0.330172	0.339600	0.348446	0.356665	0.364209	0.371029	0.377074	0.382290	0.386623	0.390014	0.392405	0.393733	0.393937	0.392950	0.390708	0.387144	0.382191	0.375783	0.367854	0.358343	0.347189	0.334338	0.319742	0.303361	0.285163	0.265130	0.243256	0.219551	0.194040	0.166769	0.137803	0.107228	0.075150	0.041699	0.007021	-0.028715	-0.065325	-0.102611	-0.140363	-0.178363
-0.520000	0.224176	0.238367	0.252354	0.266107	0.279594	0.292782	0.305635	0.318117	0.330190	0.341814	0.352946	0.363543	0.373561	0.382950	0.391663	0.399648	0.406852	0.413219	0.418692	0.423211	0.426716	0.429144	0.430428	0.430504	0.429304	0.426758	0.422800	0.417360	0.410372	0.401770	0.391493	0.379485	0.365692	0.350073	0.332591	0.313223	0.291958	0.268801	0.243772	0.216909	0.188271	0.157937	0.126007	0.092603	0.057866	0.021961	-0.014935	-0.052624	-0.090898	-0.129542	-0.168331
-0.480000	0.246184	0.261233	0.276075	0.290676	0.305002	0.319018	0.332684	0.345962	0.358810	0.371184	0.383040	0.394328	0.405001	0.415007	0.424292	0.432802	0.440478	0.447261	0.453089	0.457899	0.461625	0.464200	0.465555	0.465621	0.464327	0.461602	0.457374	0.451575	0.444136	0.434993	0.424084	0.411354	0.396756	0.380250	0.361806	0.341409	0.319056	0.294762	0.268557	0.240492	0.210640	0.179094	0.145967	0.111395	0.075535	0.038562	0.000667	-0.037943	-0.077052	-0.116437	-0.155873
-0.440000	0.265261	0.281156	0.296845	0.312291	0.327459	0.342310	0.356803	0.370895	0.384542	0.397696	0.410309	0.422330	0.433706	0.444380	0.454297	0.463395	0.471614	0.478888	0.485153	0.490339	0.494377	0.497197	0.498724	0.498885	0.497607	0.494815	0.490435	0.484398	0.476633	0.467075	0.455665	0.442350	0.427084	0.409834	0.390574	0.369298	0.346010	0.320736	0.293517	0.264418	0.233522	0.200936	0.166789	0.131229	0.094426	0.056567	0.017853	-0.021500	-0.061269	-0.101227	-0.141147
-0.400000	0.281445	0.298161	0.314675	0.330949	0.346946	0.362623	0.377938	0.392845	0.407296	0.421242	0.434630	0.447405	0.459511	0.470888	0.481474	0.491206	0.500018	0.507840	0.514603	0.520233	0.524658	0.527799	0.529582	0.529929	0.528761	0.526003	0.521577	0.515412	0.507436	0.497585	0.485801	0.472031	0.456235	0.438382	0.418456	0.396454	0.372392	0.346304	0.318244	0.288287	0.256531	0.223095	0.188120	0.151768	0.114220	0.075674	0.036340	-0.003559	-0.043796	-0.084141	-0.124365
-0.360000	0.294803	0.312304	0.329610	0.346683	0.363481	0.379962	0.396081	0.411788	0.427034	0.441765	0.455926	0.469460	0.482305	0.494398	0.505674	0.516065	0.525500	0.533907	0.541210	0.547333	0.552197	0.555722	0.557826	0.558430	0.557451	0.554810	0.550429	0.544233	0.536150	0.526117	0.514074	0.499975	0.483779	0.465464	0.445017	0.422444	0.397770	0.371039	0.342316	0.311688	0.279264	0.245177	0.209579	0.172644	0.134564	0.095544	0.055804	0.015570	-0.024927	-0.065455	-0.105789
-0.320000	0.305429	0.323670	0.341725	0.359556	0.377119	0.394369	0.411259	0.427738	0.443754	0.459250	0.474168	0.488447	0.502023	0.514829	0.526796	0.537853	0.547923	0.556931	0.564798	0.571441	0.576779	0.580727	0.583200	0.584114	0.583384	0.580928	0.576665	0.570519	0.562418	0.552298	0.540103	0.525787	0.509316	0.490669	0.469843	0.446851	0.421726	0.394522	0.365316	0.334206	0.301313	0.266780	0.230772	0.193472	0.155081	0.115812	0.075890	0.035544	-0.004993	-0.045491	-0.085728
-0.280000	0.313437	0.332365	0.351120	0.369660	0.387941	0.405916	0.423535	0.440746	0.457494	0.473721	0.489365	0.504362	0.518646	0.532145	0.544788	0.556499	0.567199	0.576807	0.585240	0.592414	0.598241	0.602633	0.605502	0.606760	0.606320	0.604096	0.600007	0.593974	0.585928	0.575803	0.563547	0.549115	0.532478	0.513621	0.492548	0.469281	0.443860	0.416351	0.386840	0.355436	0.322271	0.287501	0.251298	0.213856	0.175381	0.136093	0.096220	0.055993	0.015643	-0.024604	-0.064528
-0.240000	0.318954	0.338514	0.357912	0.377106	0.396050	0.414697	0.432995	0.450889	0.468322	0.485235	0.501562	0.517238	0.532192	0.546351	0.559640	0.571978	0.583285	0.593475	0.602462	0.610157	0.616469	0.621308	0.624582	0.626199	0.626070	0.624108	0.620229	0.614357	0.606420	0.596355	0.584111	0.569649	0.552943	0.533986	0.512788	0.489378	0.463808	0.436152	0.406507	0.374993	0.341753	0.306949	0.270766	0.233402	0.195071	0.155995	0.116404	0.076528	0.036595	-0.003172	-0.042564
-0.200000	0.322120	0.342250	0.362231	0.382020	0.401569	0.420828	0.439747	0.458267	0.476331	0.493875	0.510833	0.527137	0.542713	0.557487	0.571377	0.584304	0.596180	0.606919	0.616430	0.624622	0.631400	0.636671	0.640339	0.642312	0.642499	0.640810	0.637162	0.631477	0.623686	0.613728	0.601555	0.587132	0.570440	0.551477	0.530260	0.506830	0.481245	0.453592	0.423975	0.392527	0.359397	0.324759	0.288803	0.251734	0.213769	0.175132	0.136053	0.096758	0.057471	0.018408	-0.020230
-0.160000	0.323078	0.343716	0.364218	0.384538	0.404628	0.424438	0.443915	0.462999	0.481631	0.499745	0.517275	0.534148	0.550290	0.565621	0.580060	0.593523	0.605920	0.617162	0.627154	0.635803	0.643012	0.648684	0.652722	0.655032	0.655521	0.654100	0.650684	0.645198	0.637573	0.627753	0.615693	0.601362	0.584749	0.565859	0.544718	0.521374	0.495898	0.468382	0.438945	0.407724	0.374882	0.340598	0.305067	0.268500	0.231114	0.193135	0.154789	0.116299	0.077880	0.039740	0.002071
-0.120000	0.321974	0.343058	0.364015	0.384802	0.405369	0.425664	0.445632	0.465214	0.484348	0.502968	0.521003	0.538379	0.555021	0.570847	0.585772	0.599710	0.612569	0.624256	0.634676	0.643731	0.651323	0.657352	0.661722	0.664335	0.665098	0.663923	0.660727	0.655435	0.647981	0.638313	0.626391	0.612192	0.595709	0.576956	0.555969	0.532804	0.507542	0.480287	0.451165	0.420323	0.387931	0.354175	0.319254	0.283382	0.246777	0.209663	0.172259	0.134784	0.097445	0.060438	0.023942
-0.080000	0.318954	0.340420	0.361770	0.382958	0.403935	0.424648	0.445040	0.465051	0.484618	0.503672	0.522142	0.539953	0.557025	0.573276	0.588618	0.602962	0.616216	0.628283	0.639066	0.648466	0.656382	0.662715	0.667364	0.670235	0.671232	0.670270	0.667266	0.662149	0.654857	0.645342	0.633571	0.619526	0.603209	0.584644	0.563874	0.540967	0.516013	0.489125	0.460439	0.430112	0.398318	0.365248	0.331108	0.296109	0.260470	0.224409	0.188142	0.151878	0.115813	0.080133	0.045005
-0.040000	0.314160	0.335946	0.357625	0.379149	0.400470	0.421533	0.442280	0.462651	0.482580	0.501997	0.520830	0.539001	0.556430	0.573031	0.588716	0.603393	0.616968	0.629343	0.640419	0.650094	0.658268	0.664839	0.669709	0.672781	0.673962	0.673167	0.670318	0.665346	0.658195	0.648822	0.637200	0.623320	0.607194	0.588853	0.568351	0.545766	0.521199	0.494771	0.466628	0.436934	0.405869	0.373629	0.340420	0.306454	0.271947	0.237112	0.202156	0.167279	0.132667	0.098491	0.064905
0.000000	0.307731	0.329776	0.351721	0.373518	0.395117	0.416463	0.437496	0.458156	0.478375	0.498083	0.517204	0.535661	0.553370	0.570245	0.586195	0.601128	0.614947	0.627552	0.638844	0.648720	0.657078	0.663818	0.668840	0.672049	0.673355	0.672675	0.669934	0.665068	0.658026	0.648774	0.637291	0.623577	0.607653	0.589562	0.569367	0.547156	0.523041	0.497153	0.469644	0.440687	0.410466	0.379181	0.347037	0.314246	0.281017	0.247558	0.214067	0.180734	0.147730	0.115214	0.083324
0.040000	0.299799	0.322044	0.344194	0.366201	0.388013	0.409576	0.430828	0.451707	0.472145	0.492070	0.511405	0.530071	0.547983	0.565054	0.581190	0.596299	0.610281	0.623037	0.634465	0.644463	0.652928	0.659761	0.664863	0.668141	0.669507	0.668881	0.666195	0.661389	0.654419	0.645258	0.633895	0.620339	0.604622	0.586796	0.566936	0.545141	0.521532	0.496249	0.469453	0.441322	0.412044	0.381821	0.350858	0.319361	0.287537	0.255584	0.223691	0.192034	0.160773	0.130050	0.099990
0.080000	0.290487	0.312875	0.335172	0.357328	0.379292	0.401006	0.422410	0.443440	0.464026	0.484096	0.503571	0.522371	0.540409	0.557596	0.573839	0.589042	0.603106	0.615930	0.627413	0.637451	0.645944	0.652791	0.657897	0.661171	0.662528	0.661894	0.659205	0.654408	0.647468	0.638364	0.627097	0.613685	0.598172	0.580619	0.561115	0.539768	0.516708	0.492086	0.466068	0.438837	0.410587	0.381517	0.351831	0.321732	0.291419	0.261080	0.230894	0.201023	0.171614	0.142795	0.114673
0.120000	0.279913	0.302390	0.324776	0.347023	0.369077	0.390881	0.412372	0.433486	0.454151	0.474295	0.493837	0.512695	0.530782	0.548007	0.564277	0.579493	0.593557	0.606367	0.617822	0.627819	0.636257	0.643040	0.648073	0.651268	0.652547	0.651840	0.649087	0.644247	0.637290	0.628207	0.617008	0.603723	0.588405	0.571130	0.551996	0.531121	0.508646	0.484730	0.459545	0.433278	0.406124	0.378282	0.349954	0.321337	0.292620	0.263982	0.235591	0.207594	0.180125	0.153295	0.127198
0.160000	0.268186	0.290699	0.313122	0.335403	0.357488	0.379320	0.400836	0.421968	0.442646	0.462793	0.482331	0.501174	0.519234	0.536420	0.552637	0.567787	0.581770	0.594485	0.605829	0.615703	0.624007	0.630645	0.635527	0.638571	0.639701	0.638854	0.635979	0.631041	0.624022	0.614922	0.603761	0.590583	0.575452	0.558454	0.539699	0.519317	0.497457	0.474284	0.449976	0.424725	0.398725	0.372173	0.345268	0.318197	0.291144	0.264275	0.237745	0.211689	0.186224	0.161447	0.137436
0.200000	0.255407	0.277906	0.300312	0.322574	0.344635	0.366437	0.387916	0.409004	0.429628	0.449712	0.469175	0.487931	0.505891	0.522963	0.539050	0.554055	0.567877	0.580415	0.591569	0.601239	0.609329	0.615745	0.620401	0.623220	0.624132	0.623081	0.620026	0.614939	0.607812	0.598658	0.587507	0.574416	0.559461	0.542739	0.524372	0.504499	0.483277	0.460878	0.437487	0.413293	0.388493	0.363281	0.337847	0.312375	0.287036	0.261985	0.237364	0.213293	0.189875	0.167193	0.145309
0.240000	0.241668	0.264107	0.286446	0.308636	0.330618	0.352334	0.373718	0.394701	0.415209	0.435164	0.454485	0.473084	0.490872	0.507755	0.523638	0.538421	0.552004	0.564288	0.575173	0.584562	0.592359	0.598478	0.602835	0.605359	0.605987	0.604672	0.601379	0.596094	0.588818	0.579574	0.568408	0.555386	0.540597	0.524151	0.506178	0.486829	0.466266	0.444669	0.422224	0.399123	0.375560	0.351725	0.327802	0.303964	0.280373	0.257173	0.234490	0.212431	0.191085	0.170520	0.150783
0.280000	0.227054	0.249387	0.271613	0.293681	0.315533	0.337108	0.358340	0.379159	0.399490	0.419253	0.438366	0.456741	0.474288	0.490912	0.506516	0.521003	0.534273	0.546227	0.556767	0.565799	0.573231	0.578980	0.582968	0.585131	0.585413	0.583776	0.580195	0.574666	0.567202	0.557839	0.546634	0.533667	0.519037	0.502866	0.485296	0.466483	0.446600	0.425828	0.404356	0.382376	0.360079	0.337649	0.315263	0.293085	0.271264	0.249932	0.229201	0.209165	0.189898	0.171452	0.153864
0.320000	0.211644	0.233826	0.255893	0.277792	0.299464	0.320847	0.341873	0.362471	0.382566	0.402076	0.420919	0.439004	0.456242	0.472537	0.487794	0.501913	0.514798	0.526349	0.536472	0.545075	0.552072	0.557382	0.560937	0.562676	0.562555	0.560544	0.556628	0.550815	0.543130	0.533622	0.522360	0.509436	0.494961	0.479070	0.461911	0.443650	0.424464	0.404538	0.384063	0.363227	0.342218	0.321215	0.300383	0.279879	0.259837	0.240377	0.221599	0.203582	0.186385	0.170048	0.154593
0.360000	0.195505	0.217496	0.239361	0.261045	0.282490	0.303630	0.324398	0.344721	0.364523	0.383722	0.402232	0.419965	0.436830	0.452730	0.467571	0.481255	0.493684	0.504764	0.514402	0.522509	0.529003	0.533812	0.536872	0.538132	0.537556	0.535123	0.530832	0.524701	0.516768	0.507095	0.495763	0.482876	0.468558	0.452951	0.436216	0.418522	0.400052	0.380993	0.361534	0.341862	0.322159	0.302595	0.283328	0.264501	0.246239	0.228646	0.211809	0.195794	0.180645	0.166392	0.153042
0.400000	0.178703	0.200463	0.222084	0.243509	0.264679	0.285529	0.305989	0.325985	0.345439	0.364269	0.382389	0.399710	0.416139	0.431581	0.445942	0.459124	0.471033	0.481576	0.490663	0.498210	0.504142	0.508391	0.510901	0.511631	0.510553	0.507659	0.502958	0.496482	0.488280	0.478427	0.467018	0.454168	0.440012	0.424702	0.408403	0.391294	0.373559	0.355387	0.336963	0.318472	0.300087	0.281971	0.264272	0.247120	0.230627	0.214886	0.199970	0.185929	0.172797	0.160590	0.149306
0.440000	0.161293	0.182784	0.204120	0.225245	0.246097	0.266609	0.286712	0.306330	0.325384	0.343791	0.361465	0.378315	0.394248	0.409172	0.422991	0.435610	0.446936	0.456880	0.465356	0.472286	0.477598	0.481233	0.483144	0.483299	0.481680	0.478291	0.473154	0.466311	0.457827	0.447787	0.436300	0.423493	0.409509	0.394509	0.378666	0.362162	0.345183	0.327915	0.310544	0.293247	0.276190	0.259526	0.243391	0.227905	0.213167	0.199255	0.186229	0.174128	0.162973	0.152767	0.143499
0.480000	0.143326	0.164511	0.185524	0.206308	0.226798	0.246929	0.266628	0.285820	0.304423	0.322354	0.339526	0.355850	0.371231	0.385578	0.398796	0.410793	0.421479	0.430766	0.438575	0.444832	0.449474	0.452448	0.453718	0.453259	0.451067	0.447156	0.441562	0.434339	0.425565	0.415339	0.403780	0.391026	0.377230	0.362560	0.347194	0.331316	0.315114	0.298772	0.282470	0.266378	0.250655	0.235442	0.220866	0.207032	0.194026	0.181914	0.170743	0.160539	0.151312	0.143055	0.135746
0.520000	0.124847	0.145690	0.166343	0.186746	0.206834	0.226540	0.245790	0.264507	0.282611	0.300016	0.316635	0.332377	0.347152	0.360867	0.373429	0.384748	0.394738	0.403316	0.410406	0.415942	0.419868	0.422140	0.422730	0.421626	0.418835	0.414384	0.408319	0.400710	0.391648	0.381242	0.369623	0.356939	0.343352	0.329035	0.314170	0.298944	0.283541	0.268144	0.252926	0.238050	0.223664	0.209901	0.196871	0.184670	0.173371	0.163025	0.153668	0.145315	0.137963	0.131595	0.126183
0.560000	0.105897	0.126364	0.146619	0.166603	0.186249	0.205488	0.224245	0.242442	0.259998	0.276828	0.292843	0.307954	0.322070	0.335100	0.346954	0.357544	0.366787	0.374605	0.380930	0.385702	0.388871	0.390406	0.390286	0.388513	0.385104	0.380100	0.373560	0.365566	0.356222	0.345649	0.333989	0.321398	0.308045	0.294109	0.279773	0.265224	0.250645	0.236213	0.222094	0.208442	0.195396	0.183074	0.171578	0.160988	0.151365	0.142748	0.135160	0.128606	0.123072	0.118533	0.114950
0.600000	0.086508	0.106566	0.126389	0.145917	0.165081	0.183812	0.202033	0.219667	0.236630	0.252837	0.268200	0.282631	0.296038	0.308333	0.319429	0.329241	0.337690	0.344705	0.350223	0.354191	0.356570	0.357337	0.356485	0.354024	0.349986	0.344424	0.337411	0.329041	0.319430	0.308710	0.297033	0.284563	0.271474	0.257949	0.244173	0.230329	0.216598	0.203151	0.190145	0.177725	0.166017	0.155129	0.145150	0.136146	0.128166	0.121238	0.115372	0.110561	0.106785	0.104010	0.102189
0.640000	0.066714	0.086329	0.105686	0.124720	0.143365	0.161548	0.179192	0.196219	0.212544	0.228083	0.242748	0.256451	0.269103	0.280616	0.290908	0.299897	0.307510	0.313680	0.318354	0.321485	0.323046	0.323023	0.321420	0.318261	0.313590	0.307473	0.299995	0.291265	0.281407	0.270567	0.258903	0.246586	0.233796	0.220716	0.207531	0.194423	0.181566	0.169122	0.157243	0.146060	0.135688	0.126224	0.117742	0.110297	0.103925	0.098642	0.094448	0.091326	0.089247	0.088168	0.088039
0.680000	0.046538	0.065679	0.084535	0.103042	0.121130	0.138726	0.155753	0.172131	0.187776	0.202603	0.216525	0.229455	0.241306	0.251994	0.261438	0.269563	0.276300	0.281591	0.285388	0.287656	0.288376	0.287546	0.285182	0.281321	0.276019	0.269357	0.261431	0.252362	0.242286	0.231357	0.219741	0.207614	0.195160	0.182562	0.170003	0.157660	0.145702	0.134282	0.123540	0.113599	0.104560	0.096506	0.089501	0.083585	0.078784	0.075102	0.072528	0.071038	0.070593	0.071145	0.072636
0.720000	0.026005	0.044640	0.062962	0.080906	0.098401	0.115372	0.131742	0.147431	0.162354	0.176426	0.189563	0.201677	0.212686	0.222507	0.231064	0.238287	0.244115	0.248495	0.251388	0.252770	0.252633	0.250986	0.247857	0.243297	0.237375	0.230183	0.221832	0.212452	0.202191	0.191210	0.179681	0.167786	0.155708	0.143630	0.131732	0.120186	0.109151	0.098773	0.089180	0.080483	0.072770	0.066113	0.060561	0.056145	0.052876	0.050749	0.049744	0.049827	0.050954	0.053070	0.056111
0.760000	0.005133	0.023231	0.040987	0.058333	0.075199	0.091508	0.107183	0.122143	0.136304	0.149581	0.161891	0.173150	0.183276	0.192191	0.199825	0.206113	0.211000	0.214443	0.216411	0.216892	0.215887	0.213418	0.209528	0.204278	0.197752	0.190054	0.181306	0.171651	0.161243	0.150251	0.138854	0.127233	0.115574	0.104057	0.092856	0.082137	0.072050	0.062731	0.054296	0.046843	0.040449	0.035173	0.031050	0.028100	0.026323	0.025705	0.026217	0.027817	0.030453	0.034066	0.038588
0.800000	-0.016061	0.001469	0.018626	0.035341	0.051542	0.067153	0.082096	0.096288	0.109648	0.122091	0.133535	0.143900	0.153106	0.161081	0.167759	0.173082	0.177002	0.179486	0.180514	0.180081	0.178205	0.174917	0.170275	0.164352	0.157244	0.149069	0.139960	0.130068	0.119556	0.108600	0.097381	0.086081	0.074884	0.063968	0.053501	0.043639	0.034523	0.026278	0.019009	0.012800	0.007715	0.003801	0.001082	-0.000435	-0.000760	0.000085	0.002060	0.005119	0.009203	0.014248	0.020184
0.840000	-0.037566	-0.020634	-0.004108	0.011943	0.027445	0.042323	0.056496	0.069883	0.082404	0.093976	0.104518	0.113952	0.122204	0.129206	0.134899	0.139230	0.142163	0.143672	0.143747	0.142398	0.139651	0.135554	0.130175	0.123601	0.115942	0.107325	0.097894	0.087810	0.077242	0.066371	0.055378	0.044447	0.033758	0.023484	0.013785	0.004809	-0.003313	-0.010470	-0.016569	-0.021537	-0.025323	-0.027895	-0.029238	-0.029357	-0.028269	-0.026010	-0.022622	-0.018161	-0.012689	-0.006276	0.001008
0.880000	-0.059370	-0.043067	-0.027203	-0.011849	0.002920	0.017028	0.030396	0.042943	0.054589	0.065253	0.074858	0.083328	0.090595	0.096595	0.101276	0.104596	0.106524	0.107046	0.106164	0.103899	0.100290	0.095398	0.089303	0.082107	0.073931	0.064913	0.055207	0.044979	0.034406	0.023670	0.012955	0.002442	-0.007694	-0.017285	-0.026181	-0.034243	-0.041353	-0.047410	-0.052335	-0.056067	-0.058569	-0.059818	-0.059814	-0.058569	-0.056112	-0.052484	-0.047736	-0.041928	-0.035128	-0.027407	-0.018841
0.920000	-0.081466	-0.065821	-0.050651	-0.036027	-0.022025	-0.008720	0.003808	0.015480	0.026216	0.035938	0.044573	0.052048	0.058300	0.063274	0.066922	0.069212	0.070124	0.069653	0.067814	0.064639	0.060182	0.054516	0.047734	0.039951	0.031298	0.021924	0.011991	0.001672	-0.008852	-0.019399	-0.029784	-0.039830	-0.049367	-0.058237	-0.066297	-0.073420	-0.079499	-0.084447	-0.088196	-0.090701	-0.091932	-0.091883	-0.090560	-0.087988	-0.084202	-0.079252	-0.073194	-0.066094	-0.058023	-0.049055	-0.039268
0.960000	-0.103848	-0.088892	-0.074447	-0.060585	-0.047382	-0.034914	-0.023260	-0.012497	-0.002704	0.006044	0.013678	0.020130	0.025343	0.029267	0.031865	0.033112	0.033000	0.031535	0.028745	0.024674	0.019388	0.012975	0.005540	-0.002791	-0.011876	-0.021556	-0.031662	-0.042017	-0.052437	-0.062738	-0.072741	-0.082271	-0.091166	-0.099277	-0.106469	-0.112630	-0.117663	-0.121495	-0.124070	-0.125355	-0.125334	-0.124009	-0.121399	-0.117536	-0.112464	-0.106238	-0.098921	-0.090582	-0.081296	-0.071139	-0.060191
1.000000	-0.126513	-0.112275	-0.098586	-0.085518	-0.073146	-0.061548	-0.050801	-0.040980	-0.032162	-0.024417	-0.017813	-0.012410	-0.008259	-0.005402	-0.003868	-0.003671	-0.004809	-0.007263	-0.010994	-0.015943	-0.022032	-0.029160	-0.037210	-0.046043	-0.055509	-0.065442	-0.075665	-0.085998	-0.096256	-0.106257	-0.115824	-0.124791	-0.133001	-0.140316	-0.146613	-0.151790	-0.155766	-0.158476	-0.159882	-0.159959	-0.158704	-0.156129	-0.152263	-0.147146	-0.140829	-0.133373	-0.124845	-0.115320	-0.104872	-0.093583	-0.081530
