0.000271	0	0.173387	0	0.26749	0.447212	0.583934	0.407879	0.173913	0.070611	0.808511	0.243653	0.37
0.00184	0.125	0.271628	0	0.286008	0.468097	0.854789	0.496731	0.173913	0.236641	0.276596	0.424117	0.378
0.097094	0	0.646628	0	0.633745	0.504311	0.92379	0.060162	1	0.914122	0.808511	0.370861	0.276
0.002945	0	0.338343	0	0.411523	0.42786	0.697219	0.160327	0.217391	0.389313	0.702128	0.341336	0.366
0.000328	0.25	0.16129	0	0.084362	0.499329	0.451081	0.388391	0.130435	0.179389	0.680851	0.159492	0.458
0.00058	0.125	0.205645	0	0.049383	0.443955	0.190525	0.488174	0.130435	0.301527	0.670213	0.175773	0.44
0.000851	0	0.493402	0	0.106996	0.469055	0.405767	0.397667	0.130435	0.194656	0.361702	0.239238	0.434
0.514104	0	0.646628	0	0.633745	0.18356	1	0.048068	1	0.914122	0.808511	0.972682	0.14
0.130062	0	0.646628	0	0.648148	0.282621	0.969104	0.058235	1	0.914122	0.808511	0.660872	0.194
0.011196	0	0.281525	0	0.314815	0.596474	0.869207	0.282752	0.130435	0.229008	0.893617	0.282837	0.42
0.000574	0	0.147727	0	0.131687	0.588044	0.547889	0.300821	0.086957	0.114504	0.62766	0.13245	0.532
0.001408	0	0.350073	0	0.333333	0.501054	0.716787	0.145541	0.217391	0.467557	0.553191	0.284492	0.424
0.000323	0.8	0.164589	0	0.053498	0.632305	0.257467	0.362566	0.130435	0.110687	0.702128	0.04415	0.57
0.111482	0	0.646628	0	0.730453	0.515424	0.964985	0.097155	1	0.914122	0.808511	0.405905	0.252
0.000863	0	0.073314	0	0.211934	0.391454	0.894954	0.168984	0.086957	0.01145	0.553191	0.338024	0.528
0.113027	0	0.646628	0	0.409465	0.62694	0.941298	0.08717	1	0.914122	0.808511	0.495585	0.282
0.004512	0	0.210411	1	0.251029	0.498755	0.910402	0.174449	0.304348	0.229008	0.510638	0.544426	0.434
0.103189	0	0.646628	0	0.648148	0.378425	1	0.040993	1	0.914122	0.808511	0.603477	0.226
0.006112	0.2	0.128666	0	0.539095	0.69841	0.913491	0.072793	0.173913	0.146947	0.042553	0.175773	0.73
0.001351	0.25	0.171188	0	0.139918	0.613336	0.417096	0.623021	0.304348	0.185115	0.755319	0.214404	0.5
0.018234	0	0.785557	0	0.49177	0.279364	1	0.028172	0.130435	0.477099	0.914894	0.901766	0.288
0.001896	0	0.201613	0	0.234568	0.460816	0.281153	0.247133	0.173913	0.175573	0.702128	0.231788	0.484
0.00237	0	0.371334	1	0.213992	0.430351	0.524202	0.229428	0.130435	0.171756	0.638298	0.394592	0.448
0.029551	0	0.346041	0	0.32716	0.27055	0.359423	0.126381	0.130435	0.223282	0.617021	0.301049	0.322
0.000539	0	0.131598	0	0.257202	0.527687	0.726056	0.198956	0.173913	0.208015	0.425532	0.125828	0.492
0.000031	0.9	0.092009	0	0.030864	0.6758	0.184346	0.561767	0	0.187023	0.287234	0.168874	0.644
0.000155	0.95	0.081378	0	0.063992	0.857061	0.298661	0.362684	0.130435	0.070611	0.223404	0.031733	1
0.001054	0	0.073314	0	0.211934	0.575206	0.954686	0.156171	0.086957	0.01145	0.553191	0.108996	0.65
0.026664	0	0.646628	0	0.407407	0.442614	0.401648	0.235921	1	0.914122	0.808511	0.320364	0.412
0.078861	0	0.646628	0	0.685185	0.468481	0.951596	0.067746	1	0.914122	0.808511	0.385486	0.284
0.000148	0.175	0.033724	0	0.063992	0.678866	0.582904	0.735962	0.086957	0.055344	0.638298	0.174393	0.66
0.017002	0	0.70088	1	0.452675	0.922399	0.937178	0.093881	0.173913	0.412214	0.223404	0.043874	1
0.000445	0.525	0.178152	0	0.041152	0.527687	0.439753	0.562668	0.217391	0.20229	0.425532	0.161976	0.446
0.000314	0	0.173387	0	0.26749	0.44223	0.446962	0.372969	0.173913	0.070611	0.808511	0.222682	0.39
0.171762	0	0.646628	0	0.588477	0.591684	0.930999	0.019578	1	0.914122	0.808511	0.593543	0.278
0.00034	0.25	0.16129	0	0.084362	0.525196	0.301751	0.388391	0.130435	0.179389	0.680851	0.137693	0.496
0.000921	0	0.379399	0	0.057613	0.547231	0.038105	0.378079	0.130435	0.225191	0.702128	0.137693	0.484
0.062659	0	0.646628	0	0.674897	0.550872	0.875386	0.107867	1	0.914122	0.808511	0.399834	0.286
0.002079	0.22	0.197947	0	0.09465	0.391646	0.6931	0.620657	0.26087	0.272901	0.691489	0.461645	0.37
0.000279	0	0.144062	0	0.117284	0.470013	0.469619	0.625995	0.086957	0.314885	0.659574	0.242826	0.35
0.039662	0	0.70088	1	1	0.496455	0.820803	0.056007	0.173913	0.412214	0.223404	0.366722	0.312
0.006429	0.2	0.128666	0	0.390947	0.907454	0.660144	0.117488	0.173913	0.146947	0.042553	0.157561	1
0.157855	0	0.646628	0	0.436214	0.593217	1	0.036183	1	0.914122	0.808511	0.537804	0.344
0.097903	0	0.646628	0	0.633745	0.557578	0.987642	0.054206	1	0.914122	0.808511	0.424669	0.262
0.071786	0	0.646628	0	0.409465	0.498371	0.973223	0.097882	1	0.914122	0.808511	0.617274	0.266
0.000328	0.8	0.116569	0	0.014403	0.443572	0.166838	0.735726	0	0.244275	0.404255	0.207506	0.418
0.001462	0	0.371334	0	0.213992	0.446446	0.199794	0.256054	0.130435	0.171756	0.638298	0.252208	0.452
0.007007	0	0.281525	0	0.314815	0.457559	0.606591	0.325355	0.130435	0.229008	0.893617	0.180188	0.408
0.000961	0	0.131598	0	0.257202	0.54704	0.836251	0.137921	0.173913	0.208015	0.425532	0.201711	0.472
0.092102	0	0.646628	0	0.674897	0.455068	0.797116	0.150006	1	0.914122	0.808511	0.419702	0.27
0.004894	0	0.210411	0	0.244856	0.573098	0.190525	0.204194	0.304348	0.229008	0.510638	0.056015	0.63
0.000174	0.825	0.057551	0	0.061728	0.775819	0.131823	0.467441	0.043478	0.307252	0.223404	0.038079	0.846
0.054281	0	0.646628	0	0.407407	0.449128	0.518023	0.183934	1	0.914122	0.808511	0.268212	0.412
0.000332	0.8	0.106672	0	0.026749	0.522897	0.15345	0.498495	0.130435	0.28626	0.37234	0.081126	0.47
0.00009	1	0.031525	0	0.053498	0.623683	0.38723	0.654293	0.173913	0.131679	0.265957	0.061258	0.632
0.054984	0	0.646628	0	0.506173	0.269975	1	0.018451	1	0.914122	0.808511	0.042219	1
0.000633	0	0.420455	0	0.386831	0.580954	0.681771	0.122671	0	0.164122	0.893617	0.219095	0.448
0.000349	0	0.173387	0	0.26749	0.526729	0.366632	0.484573	0.173913	0.070611	0.808511	0.138521	0.414
0.002782	0	0.236437	0	0.12963	0.352175	0.951596	0.431067	0.086957	0.087786	0.56383	0.802428	0.288
0.045983	0	0.70088	0	1	0.365396	1	0.025662	0.173913	0.412214	0.223404	0.681291	0.312
0.049634	0	0.646628	0	0.409465	0.467906	0.943357	0.128282	1	0.914122	0.808511	0.540563	0.382
0.095378	0	0.646628	0	0.409465	0.53401	0.856849	0.083942	1	0.914122	0.808511	0.439018	0.29
0.001117	0	1	0	0.460905	0.464074	0.987642	0.067155	0.130435	1	0.797872	0.450883	0.272
0.000872	0	0.453446	0	0.106996	0.443188	0.347065	0.306723	0.173913	0.402672	0.648936	0.203366	0.406
0.041482	0	0.646628	0	0.685185	0.268634	0.911432	0.056625	1	0.914122	0.808511	0.338576	0.438
0.004963	0	0.210411	1	0.251029	0.606438	0.654995	0.229365	0.304348	0.229008	0.510638	0.174393	0.58
0.001161	0	0.420455	0	0.386831	0.619467	0.889804	0.114514	0	0.164122	0.893617	0.131071	0.44
0.000926	0.21	0.189883	0	0.111111	0.460241	0.440783	0.516973	0.130435	0.10687	0.446809	0.3234	0.394
0.004079	0	0.346041	0	0.32716	0.575972	0.869207	0.224854	0.130435	0.223282	0.617021	0.208333	0.476
0.134256	0	0.646628	0	0.563786	0.392221	1	0.014149	1	0.914122	0.808511	0.286976	0.558
0.005932	0.2	0.128666	0	0.539095	0.758574	0.890834	0.091862	0.173913	0.146947	0.042553	0.152594	0.862
0.004283	0	0.923387	0	0.403292	0.393179	0.954686	0.057071	0.043478	0.001908	0.691489	0.70447	0.314
0.135348	0	0.646628	0	0.471193	0.399885	0.872297	0.074712	1	0.914122	0.808511	0.341336	0.416
0.001877	0	0.338343	0	0.411523	0.41119	0.526262	0.113859	0.217391	0.389313	0.702128	0.283664	0.436
0.001173	0	0.492302	1	0.339506	0.457942	0.936148	0.160018	0.173913	0.169847	0.404255	0.446744	0.43
0.025133	0	0.70088	0	0.452675	0.439356	0.915551	0.117524	0.173913	0.412214	0.223404	0.273455	0.454
0.001168	0.25	0.171188	0	0.139918	0.554704	0.668383	0.554329	0.304348	0.185115	0.755319	0.137969	0.444
0.015022	0	0.70088	0	0.452675	0.479977	1	0.05708	0.173913	0.412214	0.223404	0.129691	0.486
0.107782	0	0.646628	0	0.633745	0.54474	1	0.046322	1	0.914122	0.808511	0.512693	0.242
0.000236	0	0.242302	0	0.17284	0.547998	0.782698	0.348962	0.043478	0.104962	0.553191	0.20447	0.432
0.002307	0	0.296921	0	0.277778	0.493581	0.870237	0.144141	0.173913	0.375954	0.882979	0.323124	0.386
0.000264	0	0.06305	0	0.150206	0.549722	0.574665	0.448545	0.086957	0.066794	0.648936	0.096026	0.574
0.42324	0	0.646628	0	0.604938	0.506036	0.780639	0.066682	1	0.914122	0.808511	0.352925	0.218
0.027429	0	0.70088	0	1	0.327841	0.938208	0.055179	0.173913	0.412214	0.223404	0.397627	0.262
0.110343	0	0.646628	0	0.588477	0.619467	0.987642	0.020769	1	0.914122	0.808511	0.538355	0.266
0.000441	0	0.492302	1	0.339506	0.445871	0.546859	0.180278	0.173913	0.169847	0.404255	0.325055	0.466
0.065357	0	0.646628	0	0.674897	0.565626	0.895984	0.152043	1	0.914122	0.808511	0.236203	0.404
0.000618	0.2	0.105205	1	0.119136	0.782525	0.481977	0.371223	0.173913	0.055344	0.244681	0.03532	0.92
